ID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
2821,Moore,850,France,Female,37,3,212778.2,1,No,Yes,69372.88,No,2,SILVER,661
2822,Giles,756,France,Male,27,8,0.0,2,Yes,Yes,157932.75,No,3,DIAMOND,281
2823,Ross,683,Spain,Male,56,7,50911.21,3,No,No,97629.31,Yes,2,DIAMOND,655
2824,Verjus,666,France,Female,27,4,0.0,2,No,No,88751.45,No,1,DIAMOND,818
2825,Kinlaw,689,Spain,Female,31,4,0.0,2,Yes,Yes,136610.02,No,5,PLATINUM,840
2826,Yefremov,719,Spain,Female,32,7,0.0,1,No,No,76264.27,No,3,PLATINUM,677
2827,Bird,635,France,Female,48,8,130796.33,2,Yes,Yes,43250.3,No,4,SILVER,885
2828,Uspensky,704,France,Female,40,6,95452.89,1,No,Yes,179964.55,No,1,PLATINUM,701
2829,Ch'ien,751,Germany,Male,36,5,73194.99,1,Yes,Yes,89222.66,No,3,PLATINUM,301
2830,Ashton,689,Germany,Male,26,4,120727.97,1,No,Yes,149073.88,No,5,PLATINUM,915
2831,Yefimova,757,France,Male,57,3,89079.41,1,Yes,Yes,53179.21,Yes,4,DIAMOND,789
2832,May,645,Germany,Male,25,1,157404.02,2,Yes,No,93073.04,No,4,DIAMOND,855
2833,Hsia,543,France,Male,36,4,0.0,2,Yes,Yes,141210.5,No,1,GOLD,354
2834,Chapman,690,France,Male,39,6,0.0,2,Yes,No,160532.88,No,1,PLATINUM,517
2835,Woronoff,745,Germany,Male,38,5,65095.41,2,Yes,Yes,140197.42,No,3,PLATINUM,603
2836,Thompson,796,France,Female,50,1,94164.0,1,Yes,Yes,189414.74,No,2,DIAMOND,971
2837,Piazza,625,Germany,Male,42,6,100047.33,1,Yes,No,93429.95,No,4,GOLD,431
2838,Lai,471,Germany,Male,23,6,104592.55,2,Yes,No,131736.23,No,2,DIAMOND,485
2839,Browne,754,Spain,Female,27,8,0.0,2,No,No,121821.16,No,3,DIAMOND,307
2840,Hunter,608,Spain,Male,37,2,130461.02,1,Yes,No,21967.15,No,5,SILVER,642
2841,Kerr,684,Spain,Male,41,2,119782.72,2,No,No,120284.67,No,2,GOLD,935
2842,Mai,762,Spain,Female,26,7,123709.46,2,Yes,Yes,169654.57,No,4,PLATINUM,669
2843,Chin,426,France,Male,34,9,0.0,2,Yes,No,107876.91,No,2,PLATINUM,767
2844,Chukwuebuka,850,France,Male,39,6,96863.13,1,Yes,Yes,121681.19,No,4,DIAMOND,883
2845,Romano,566,Germany,Female,44,5,141428.99,2,No,No,68408.74,No,4,SILVER,459
2846,Barber,850,Germany,Male,53,2,94078.97,2,Yes,No,36980.54,No,4,GOLD,325
2847,Iheatu,500,France,Male,45,2,109162.82,1,Yes,Yes,126145.08,No,5,PLATINUM,277
2848,Lewis,654,Spain,Female,54,5,0.0,2,No,Yes,47139.06,No,3,SILVER,613
2849,Demuth,747,Germany,Female,32,5,67495.04,2,No,Yes,77370.37,No,4,PLATINUM,885
2850,Faulk,527,Germany,Female,28,2,123802.98,2,Yes,Yes,155846.69,No,2,PLATINUM,805
2851,Castiglione,439,Spain,Male,52,3,96196.24,4,Yes,No,198874.52,Yes,1,GOLD,397
2852,Watkins,804,Germany,Female,33,10,138335.96,1,Yes,Yes,80483.76,No,4,SILVER,442
2853,Ch'en,495,Spain,Female,42,7,0.0,2,No,No,130404.53,No,3,GOLD,621
2854,Evans,535,France,Female,40,8,0.0,1,Yes,Yes,27689.77,No,1,DIAMOND,514
2855,Scott,655,France,Male,37,4,0.0,2,Yes,Yes,142415.97,No,3,PLATINUM,774
2856,Dawkins,592,France,Male,60,9,0.0,4,Yes,Yes,13614.01,Yes,5,GOLD,803
2857,Rischbieth,797,France,Female,29,1,0.0,2,Yes,Yes,132975.39,No,2,SILVER,779
2858,Barrett,666,Spain,Female,47,5,0.0,1,No,No,166650.9,Yes,3,SILVER,988
2859,Campbell,350,Germany,Male,39,0,109733.2,2,No,No,123602.11,Yes,2,GOLD,261
2860,Trumbull,644,France,Male,33,7,174571.36,1,No,Yes,43943.09,No,1,DIAMOND,881
2861,Hall,638,France,Male,46,9,139859.54,1,Yes,No,38967.29,No,4,GOLD,946
2862,Sani,679,Spain,Female,40,7,0.0,2,Yes,Yes,163757.29,No,2,GOLD,610
2863,Maslova,756,Germany,Female,39,3,100717.85,3,Yes,Yes,73406.04,Yes,1,SILVER,439
2864,Johnson,825,Spain,Female,32,1,0.0,2,Yes,Yes,42935.15,No,1,PLATINUM,359
2865,Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,Yes,No,111605.9,No,3,GOLD,353
2866,McDonald,585,Germany,Female,28,9,135337.49,2,Yes,Yes,40385.61,No,3,DIAMOND,972
2867,Osborne,554,France,Female,26,7,92606.86,2,Yes,No,192709.69,No,3,SILVER,675
2868,Greco,722,France,Male,20,6,0.0,2,Yes,No,195486.28,No,5,DIAMOND,543
2869,Hargreaves,542,France,Female,31,3,0.0,2,Yes,Yes,115217.59,No,1,DIAMOND,945
2870,Millar,564,France,Male,42,7,99824.45,1,Yes,Yes,36721.4,No,1,GOLD,563
2871,Golibe,619,Spain,Male,38,3,96143.47,1,No,No,98994.92,No,3,DIAMOND,759
2872,Miracle,663,France,Male,24,7,0.0,2,Yes,Yes,166310.82,No,4,PLATINUM,943
2873,Rapuluolisa,536,Germany,Female,35,4,121520.36,1,No,No,77178.42,No,3,DIAMOND,881
2874,Wei,631,France,Male,36,1,0.0,2,No,No,133141.34,No,3,SILVER,555
2875,Obiajulu,728,France,Female,28,4,142243.54,2,Yes,No,33074.51,No,4,SILVER,903
2876,Collier,683,France,Male,33,8,0.0,1,No,No,73564.44,No,4,PLATINUM,576
2877,Colombo,686,Germany,Male,39,3,129626.19,2,Yes,Yes,103220.56,No,5,PLATINUM,813
2878,Hs?,696,France,Male,34,9,150856.79,1,No,Yes,8236.78,No,3,GOLD,572
2879,Lo,729,Germany,Female,42,4,97495.8,2,No,No,2002.5,No,3,GOLD,583
2880,Rioux,511,Germany,Female,40,9,124401.6,1,Yes,No,198814.24,Yes,1,DIAMOND,946
2881,Allan,415,France,Male,46,9,134950.19,3,No,No,178587.36,Yes,2,DIAMOND,621
2882,Greaves,698,France,Female,40,7,105061.74,3,Yes,No,107815.31,Yes,1,DIAMOND,448
2883,Simmons,592,France,Male,36,1,126477.42,1,No,No,179718.17,No,2,PLATINUM,956
2884,Udinesi,541,France,Male,37,9,212314.03,1,No,Yes,148814.54,No,1,DIAMOND,369
2885,Williamson,598,Germany,Male,32,9,123938.6,2,Yes,No,198894.42,No,5,DIAMOND,375
2886,Atkinson,714,Germany,Male,29,6,92887.13,1,Yes,Yes,69578.49,No,2,SILVER,576
2887,Efremov,662,Spain,Female,42,6,105021.28,1,Yes,No,48242.38,No,4,PLATINUM,313
2888,Page,611,Germany,Female,40,7,128486.91,2,Yes,No,10109.47,No,5,DIAMOND,559
2889,Nevels,699,France,Male,27,1,0.0,2,Yes,No,93003.21,No,5,PLATINUM,476
2890,Rowe,512,France,Male,40,5,0.0,2,Yes,Yes,146457.83,No,3,DIAMOND,435
2891,Murray,764,France,Male,41,7,0.0,2,No,No,134878.34,No,3,SILVER,784
2892,Ewen,643,Spain,Male,34,3,83132.09,1,Yes,Yes,21360.88,No,2,DIAMOND,893
2893,Davison,521,Spain,Female,34,7,70731.07,1,Yes,Yes,20243.97,Yes,2,GOLD,773
2894,Chikezie,725,France,Male,26,6,98684.15,1,No,No,133720.57,No,1,SILVER,796
2895,Chiu,532,France,Male,36,4,0.0,2,Yes,Yes,132798.78,No,2,GOLD,726
2896,Curtis,611,France,Female,46,5,0.0,1,Yes,No,77677.14,Yes,4,PLATINUM,749
2897,Innes,509,France,Male,31,3,0.0,2,Yes,No,15360.91,No,5,PLATINUM,299
2898,Riley,618,France,Female,42,2,0.0,4,No,No,111097.39,Yes,5,PLATINUM,398
2899,Liang,791,France,Female,33,3,0.0,1,Yes,Yes,144413.92,Yes,5,SILVER,653
2900,Palerma,689,France,Female,58,5,0.0,2,No,Yes,49848.86,No,3,SILVER,478
2901,Chang,786,Spain,Female,34,9,0.0,2,Yes,No,117034.32,No,4,SILVER,472
2902,Muir,626,France,Male,43,4,137638.69,1,Yes,No,130442.08,Yes,2,GOLD,560
2903,May,649,Spain,Female,32,7,0.0,1,Yes,No,28797.32,No,4,PLATINUM,537
2904,Meng,645,France,Male,31,7,161171.7,2,Yes,No,12599.94,Yes,3,SILVER,532
2905,Pisano,551,France,Male,35,7,129717.3,2,No,No,86937.2,No,2,DIAMOND,942
2906,Carter,803,Germany,Female,50,8,98173.02,1,No,No,22457.25,Yes,5,PLATINUM,642
2907,Hardy,720,Germany,Female,37,8,156282.79,1,Yes,No,45985.52,No,1,GOLD,390
2908,Burns,663,Germany,Female,36,6,77253.5,1,No,No,35817.97,Yes,5,PLATINUM,944
2909,Grant,850,France,Male,30,10,153972.89,2,Yes,No,62811.03,No,1,DIAMOND,945
2910,Davidson,714,Spain,Male,25,2,0.0,1,Yes,Yes,132979.43,No,3,DIAMOND,484
2911,Martinez,676,France,Male,33,6,171490.78,1,No,No,79099.64,No,3,GOLD,248
2912,Holland,528,Germany,Female,29,9,170214.23,2,Yes,No,49284.0,No,3,GOLD,940
2913,Mazzi,770,France,Female,33,6,0.0,2,Yes,Yes,126131.9,No,2,DIAMOND,497
2914,Pickering,493,France,Female,31,3,0.0,1,Yes,Yes,176570.28,Yes,4,SILVER,808
2915,McNeil,756,France,Female,26,5,101641.14,2,No,Yes,154460.68,No,5,GOLD,351
2916,Konovalova,490,France,Male,33,1,0.0,2,Yes,Yes,80792.83,No,3,DIAMOND,861
2917,Champion,680,France,Male,44,7,108724.98,1,No,Yes,72330.46,No,4,GOLD,973
2918,Simpson,775,Germany,Female,38,4,125212.65,2,Yes,Yes,15795.88,Yes,2,GOLD,332
2919,Woods,682,France,Male,40,4,0.0,2,Yes,Yes,140745.91,No,5,SILVER,819
2920,Grimmett,726,Germany,Male,30,5,111375.32,2,Yes,No,2704.09,No,4,PLATINUM,622
2921,Tomlinson,674,Germany,Female,38,10,83727.68,1,Yes,No,45418.12,No,1,DIAMOND,450
2922,Thompson,738,Germany,Female,29,9,139106.19,1,Yes,No,141872.05,Yes,5,SILVER,615
2923,Wilson,763,Spain,Female,32,10,95153.77,1,No,Yes,81310.1,No,2,GOLD,816
2924,Loggia,624,France,Female,62,7,125163.62,2,Yes,Yes,151411.5,No,5,GOLD,513
2925,Morgan,754,Spain,Female,32,7,0.0,2,Yes,No,89520.75,No,1,SILVER,800
2926,Kazantseva,604,France,Female,47,8,62094.71,3,No,No,9308.1,Yes,5,PLATINUM,430
2927,Nkemjika,590,France,Female,60,6,147751.75,1,Yes,No,88206.04,Yes,3,SILVER,289
2928,McVey,781,France,Female,48,0,57098.96,1,Yes,No,85644.06,Yes,1,DIAMOND,646
2929,Feng,753,France,Male,46,8,0.0,3,Yes,No,90747.94,Yes,2,PLATINUM,497
2930,Ibezimako,643,Spain,Male,34,6,0.0,2,Yes,Yes,116046.22,No,3,DIAMOND,596
2931,Ts'ao,831,France,Female,34,2,0.0,2,No,No,165840.94,No,3,GOLD,469
2932,Lin,822,France,Male,38,6,128289.7,3,Yes,No,9149.96,Yes,3,DIAMOND,799
2933,Moen,646,France,Male,30,5,98014.74,1,Yes,Yes,12757.14,No,4,PLATINUM,329
2934,Amaechi,534,France,Female,49,7,0.0,1,Yes,No,13566.48,Yes,4,DIAMOND,921
2935,Scott,567,Germany,Male,29,5,129750.68,1,Yes,No,109257.59,No,3,GOLD,886
2936,Combs,717,France,Male,48,7,123764.95,1,Yes,Yes,169952.82,No,5,DIAMOND,652
2937,Chia,584,Spain,Female,48,2,213146.2,1,Yes,No,75161.25,No,4,DIAMOND,814
2938,Lay,628,Spain,Male,42,7,0.0,2,No,Yes,172967.87,No,2,SILVER,283
2939,Rendall,529,France,Female,31,6,152310.55,1,Yes,No,13054.25,No,1,PLATINUM,691
2940,Obiajulu,657,Germany,Male,57,8,107174.58,1,Yes,Yes,126369.55,Yes,2,SILVER,288
2941,Marino,515,France,Female,58,2,131852.81,1,Yes,No,81436.68,Yes,1,SILVER,929
2942,McGregor,411,France,Female,35,2,0.0,2,Yes,Yes,93825.78,No,3,PLATINUM,639
2943,Ejimofor,673,France,Female,34,8,42157.08,1,Yes,No,20598.59,Yes,2,SILVER,611
2944,Cheatham,738,Germany,Female,40,6,114940.67,2,Yes,Yes,194895.57,Yes,1,SILVER,471
2945,Ch'eng,850,France,Male,30,6,86449.39,1,Yes,Yes,188809.23,No,2,GOLD,755
2946,Yin,756,Germany,Female,39,5,149363.12,2,Yes,Yes,109098.39,No,2,DIAMOND,927
2947,Su,619,France,Female,28,3,0.0,2,Yes,No,53394.12,No,3,PLATINUM,658
2948,Olszewski,770,France,Female,33,4,0.0,1,Yes,No,26080.54,Yes,4,DIAMOND,577
2949,Shen,847,Spain,Female,37,9,112712.17,1,Yes,No,116097.26,No,1,GOLD,355
2950,Davis,584,Spain,Female,30,5,0.0,2,Yes,Yes,185201.58,No,2,SILVER,564
2951,Uchechukwu,636,France,Female,20,10,124266.86,1,No,No,100566.81,No,5,DIAMOND,606
2952,Chialuka,787,France,Male,25,5,0.0,2,Yes,No,47307.9,No,4,DIAMOND,754
2953,Thompson,569,Spain,Male,31,1,115406.97,1,No,No,145528.22,No,2,GOLD,992
2954,Webster,605,Germany,Male,19,8,166133.28,1,Yes,Yes,107994.99,No,5,DIAMOND,870
2955,Atkins,642,France,Male,36,4,0.0,2,Yes,Yes,195224.91,No,2,PLATINUM,289
2956,Harris,769,France,Female,73,1,0.0,1,Yes,Yes,29792.11,No,3,DIAMOND,415
2957,West,520,France,Male,38,5,0.0,2,Yes,No,163185.76,No,3,SILVER,651
2958,Padovesi,617,France,Male,30,3,132005.77,1,Yes,No,142940.39,No,5,GOLD,285
2959,Trevisan,722,France,Female,47,2,88011.4,1,Yes,Yes,90655.94,Yes,3,SILVER,691
2960,Nixon,522,France,Female,41,7,0.0,2,No,Yes,176780.39,No,2,GOLD,303
2961,Black,700,France,Female,26,2,0.0,2,No,No,50051.42,No,5,DIAMOND,417
2962,Fisher,540,France,Male,48,0,148116.48,1,No,No,116973.48,No,3,GOLD,274
2963,Shen,647,France,Male,35,4,123761.68,1,Yes,No,83910.4,No,4,PLATINUM,713
2964,Freeman,668,Germany,Male,34,5,80242.37,2,No,No,56780.97,No,3,GOLD,872
2965,Nieves,719,France,Male,49,5,105918.1,1,Yes,Yes,16246.59,No,1,DIAMOND,221
2966,Giordano,685,France,Male,20,4,104719.94,2,Yes,No,38691.34,No,5,DIAMOND,909
2967,Osinachi,795,France,Female,40,2,101891.1,1,Yes,Yes,183044.86,No,4,GOLD,461
2968,Waterhouse,637,Germany,Male,30,6,122641.56,2,Yes,No,65618.01,No,4,SILVER,816
2969,He,850,Germany,Female,30,8,154870.28,1,Yes,Yes,54191.38,No,5,PLATINUM,690
2970,Bryan,613,France,Male,34,5,144094.2,1,Yes,No,44510.26,No,4,DIAMOND,902
2971,Rogova,645,Spain,Female,55,1,133676.65,1,No,Yes,17095.49,No,5,SILVER,557
2972,Nnanna,674,France,Female,32,7,85757.93,1,Yes,Yes,95481.0,No,2,DIAMOND,929
2973,Pisano,613,France,Male,47,6,146034.74,1,Yes,Yes,77146.14,No,2,DIAMOND,793
2974,Chukwunonso,773,Spain,Female,39,4,0.0,2,No,Yes,182081.45,No,2,GOLD,545
2975,Palermo,751,France,Male,29,10,147737.63,1,No,Yes,94951.27,No,4,PLATINUM,298
2976,Kendall,839,Germany,Male,47,2,136911.07,1,Yes,Yes,168184.62,Yes,3,DIAMOND,674
2977,Ferguson,580,France,Female,56,1,131368.3,1,Yes,No,106918.67,Yes,1,SILVER,796
2978,Yobachukwu,638,Spain,Male,35,1,0.0,2,Yes,No,165370.66,No,2,SILVER,456
2979,Ku,548,Spain,Male,39,7,131468.44,1,Yes,No,164975.82,No,1,DIAMOND,668
2980,Smith,646,Spain,Male,25,5,182876.88,2,Yes,Yes,42537.59,Yes,1,GOLD,989
2981,Ts'ai,661,Spain,Female,42,9,75361.44,1,Yes,No,27608.12,Yes,2,PLATINUM,828
2982,Brennan,765,France,Female,50,9,126547.8,1,Yes,Yes,79579.94,Yes,1,PLATINUM,357
2983,Monaldo,543,France,Female,31,2,147674.26,1,Yes,Yes,16658.76,No,3,DIAMOND,985
2984,Okwuadigbo,569,Spain,Male,38,8,0.0,2,No,No,79618.79,No,1,DIAMOND,225
2985,McIntosh,659,Germany,Male,67,6,117411.6,1,Yes,Yes,45071.09,Yes,2,SILVER,815
2986,Burns,683,France,Female,38,5,127616.56,1,Yes,No,123846.07,No,4,PLATINUM,806
2987,T'an,760,Spain,Male,28,1,141038.57,2,No,No,16287.38,No,4,DIAMOND,882
2988,Fiorentino,494,Spain,Female,41,2,69974.66,2,Yes,No,188426.13,Yes,4,SILVER,997
2989,Hall,757,France,Female,49,2,0.0,2,No,No,164482.92,No,1,PLATINUM,265
2990,Hsing,767,Germany,Female,35,6,132253.22,1,Yes,No,115566.57,Yes,4,SILVER,704
2991,Iloerika,543,France,Male,42,7,0.0,1,Yes,Yes,56650.47,No,5,SILVER,716
2992,Chizoba,618,Spain,Male,41,4,115251.64,1,No,No,136435.75,No,5,PLATINUM,644
2993,Clements,654,France,Male,47,10,0.0,2,Yes,No,170481.98,No,1,PLATINUM,584
2994,Watson,752,France,Male,39,3,0.0,1,Yes,No,188187.05,No,3,GOLD,839
2995,Fancher,574,France,Male,26,8,97460.1,1,Yes,Yes,43093.67,No,5,PLATINUM,241
2996,Vachon,850,Germany,Female,31,4,164672.66,1,No,Yes,61936.1,No,1,PLATINUM,519
2997,Boni,430,Germany,Female,38,8,153058.64,1,Yes,No,99377.27,No,2,SILVER,393
2998,Kay,685,France,Male,35,9,0.0,1,Yes,No,167033.83,No,5,PLATINUM,980
2999,Anayolisa,781,France,Female,19,3,0.0,2,Yes,Yes,124297.32,No,4,PLATINUM,581
3000,Napolitano,597,Spain,Male,24,0,108058.07,2,Yes,Yes,187826.11,No,3,PLATINUM,676
3001,Kambinachi,677,Germany,Female,39,0,111213.64,2,Yes,Yes,147578.26,No,5,SILVER,667
3002,Whitehouse,721,Spain,Female,32,10,0.0,1,Yes,No,136119.96,Yes,5,SILVER,579
3003,Yao,655,Spain,Female,29,9,0.0,2,No,Yes,85736.26,No,5,DIAMOND,686
3004,Alley,614,Germany,Female,31,7,120599.38,2,Yes,Yes,46163.44,No,3,DIAMOND,906
3005,Hayes,488,France,Male,34,3,0.0,2,Yes,Yes,125979.36,No,1,GOLD,974
3006,Lu,466,France,Male,26,3,156815.71,1,Yes,Yes,137476.09,No,2,GOLD,349
3007,Ulyanova,706,Spain,Female,43,1,0.0,2,Yes,No,31962.77,No,4,SILVER,994
3008,Herbert,635,Germany,Female,36,9,81231.85,2,Yes,No,196731.08,No,3,GOLD,839
3009,McIntyre,683,Spain,Male,34,9,114609.55,2,No,Yes,25339.29,No,5,DIAMOND,739
3010,Shaw,699,France,Male,40,7,0.0,1,No,Yes,152876.13,Yes,3,DIAMOND,497
3011,Zakharov,639,France,Female,35,8,0.0,1,No,No,164453.98,No,4,PLATINUM,535
3012,Lin,584,France,Male,26,4,0.0,2,Yes,No,147600.54,No,2,SILVER,408
3013,Kerr,710,Germany,Female,41,9,149155.53,2,Yes,No,42131.26,Yes,5,DIAMOND,407
3014,Dyson,728,Spain,Female,29,1,0.0,1,Yes,Yes,83056.22,No,2,PLATINUM,300
3015,DeRose,529,France,Male,61,1,0.0,2,Yes,Yes,191370.97,No,5,SILVER,589
3016,Clements,669,France,Male,37,1,125529.55,1,Yes,Yes,162260.93,No,5,PLATINUM,720
3017,Schnaars,770,Spain,Male,46,9,190678.02,1,Yes,Yes,14725.36,No,5,PLATINUM,339
3018,Onyemauchechukwu,473,Germany,Female,32,5,146602.25,2,Yes,Yes,72946.95,No,1,PLATINUM,628
3019,Burgess,811,Germany,Male,52,10,76915.4,1,No,No,146359.81,Yes,2,GOLD,488
3020,Ts'ui,620,France,Female,29,1,138740.24,2,No,No,154700.61,No,2,SILVER,271
3021,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,Yes,No,138510.01,Yes,2,GOLD,316
3022,Chiganu,598,France,Female,40,9,0.0,1,Yes,No,68462.59,Yes,3,DIAMOND,324
3023,Oluchi,640,France,Male,63,2,68432.45,2,Yes,Yes,112503.24,Yes,1,SILVER,384
3024,K'ung,668,Germany,Male,37,10,152958.29,2,Yes,Yes,159585.61,No,2,SILVER,743
3025,Shephard,652,Spain,Female,38,1,103895.31,1,No,Yes,159649.44,No,3,SILVER,607
3026,Sullivan,705,Germany,Female,64,3,153469.26,3,No,No,146573.66,Yes,4,PLATINUM,875
3027,Mackenzie,641,Germany,Male,41,7,104405.54,3,Yes,No,17384.21,No,5,SILVER,532
3028,Thomson,595,Spain,Female,30,5,100683.54,1,Yes,Yes,178361.04,No,3,SILVER,376
3029,Bailey,676,France,Female,34,8,100359.54,1,No,No,46038.28,No,1,GOLD,444
3030,Bianchi,525,Spain,Male,36,3,77910.23,1,Yes,No,67238.01,No,3,SILVER,976
3031,Muir,636,France,Female,38,1,0.0,1,Yes,No,45015.38,No,3,DIAMOND,360
3032,Wang,850,France,Male,42,0,0.0,2,Yes,No,44165.84,No,2,SILVER,377
3033,Walker,700,Spain,Male,31,7,0.0,2,No,Yes,145151.96,No,1,GOLD,676
3034,Buckland,661,France,Female,31,7,144162.3,2,Yes,Yes,14490.79,No,5,PLATINUM,410
3035,Holden,729,Germany,Male,26,4,97268.1,2,Yes,No,39356.38,No,3,GOLD,309
3036,Vavilov,545,Germany,Male,37,9,110483.86,1,Yes,Yes,127394.67,No,5,DIAMOND,233
3037,Cremonesi,725,France,Female,44,10,0.0,1,No,Yes,93777.61,No,5,SILVER,696
3038,Simmons,749,France,Female,60,6,0.0,1,Yes,No,17978.68,Yes,5,SILVER,718
3039,Mancini,695,France,Female,42,5,0.0,1,No,Yes,72172.13,Yes,5,PLATINUM,583
3040,Mao,414,France,Male,38,8,0.0,1,No,Yes,77661.12,Yes,4,DIAMOND,258
3041,Chiang,526,Spain,Female,33,8,114634.63,2,Yes,No,110114.38,Yes,2,SILVER,624
3042,Cheng,658,France,Male,29,3,145512.84,1,Yes,No,20207.02,No,5,DIAMOND,783
3043,Miller,598,Germany,Male,41,3,91536.93,1,Yes,No,191468.78,Yes,1,SILVER,980
3044,Taubman,704,Germany,Female,24,7,113034.22,1,Yes,No,162503.48,Yes,2,PLATINUM,801
3045,Whitehouse,641,France,Female,42,7,125437.14,2,No,No,164128.58,No,3,PLATINUM,551
3046,Mao,667,France,Female,38,6,144432.04,1,Yes,Yes,73963.17,Yes,1,SILVER,403
3047,Sun,503,France,Male,42,8,104430.08,1,Yes,Yes,147557.71,No,5,GOLD,759
3048,Ikechukwu,650,France,Male,32,2,84906.45,1,Yes,No,163216.48,No,1,GOLD,902
3049,Real,710,Germany,Male,49,10,129164.88,1,Yes,Yes,193266.72,No,5,DIAMOND,890
3050,Zetticci,699,Spain,Male,43,2,136487.86,2,Yes,No,82815.93,No,4,PLATINUM,237
3051,Cremonesi,572,France,Male,33,5,0.0,1,No,Yes,41139.05,No,4,SILVER,404
3052,Bullen,521,France,Male,22,5,0.0,2,Yes,Yes,99828.45,No,1,PLATINUM,782
3053,Gotch,535,Germany,Male,20,9,134874.4,1,Yes,Yes,118825.56,No,2,GOLD,640
3054,Connor,631,Spain,Female,41,0,0.0,1,No,No,87959.83,No,2,PLATINUM,557
3055,Muir,744,France,Male,42,1,112419.92,1,Yes,Yes,83022.92,No,3,SILVER,367
3056,Ecuyer,699,Spain,Male,26,6,79932.41,1,No,No,150242.44,No,4,SILVER,874
3057,Booth,601,Germany,Male,48,9,163630.76,1,No,Yes,41816.49,Yes,1,DIAMOND,490
3058,Clements,744,Spain,Male,34,3,0.0,2,Yes,No,27244.35,No,2,PLATINUM,764
3059,Mao,686,France,Male,41,5,128876.71,3,Yes,Yes,106939.34,Yes,5,DIAMOND,339
3060,Ozerova,632,France,Male,40,5,147650.68,1,Yes,Yes,199674.83,No,1,SILVER,651
3061,Nepean,659,France,Male,36,6,123841.49,2,Yes,No,96833.0,Yes,5,PLATINUM,875
3062,Ayers,584,France,Male,38,9,104584.16,1,Yes,No,176678.72,No,4,GOLD,565
3063,Burgoyne,497,Spain,Male,44,2,121250.04,1,No,Yes,79691.4,No,3,DIAMOND,595
3064,Yobachukwu,623,France,Female,24,7,148167.83,2,Yes,Yes,109470.34,No,3,PLATINUM,884
3065,Mai,549,Germany,Male,41,9,95020.8,3,Yes,Yes,131710.59,Yes,5,DIAMOND,793
3066,Fallaci,640,France,Female,33,6,84719.13,2,Yes,Yes,113048.79,No,3,SILVER,853
3067,Forbes,524,Germany,Female,31,10,67238.98,2,Yes,Yes,161811.23,No,5,GOLD,685
3068,Virgo,702,France,Female,46,9,98444.19,1,No,Yes,109563.28,No,1,PLATINUM,511
3069,Archer,637,France,Female,41,9,0.0,2,Yes,No,145477.36,No,5,GOLD,624
3070,Robson,653,Spain,Male,35,9,0.0,2,Yes,Yes,45956.05,No,4,GOLD,441
3071,Ma,747,Spain,Male,41,9,0.0,1,Yes,No,32430.94,Yes,1,PLATINUM,717
3072,Shih,475,France,Female,46,10,0.0,2,No,No,122953.0,Yes,3,DIAMOND,800
3073,T'ao,637,Germany,Male,43,1,135645.29,2,No,Yes,101382.86,Yes,5,GOLD,823
3074,Hunt,528,Germany,Male,39,0,127631.62,1,No,Yes,22197.8,Yes,4,PLATINUM,654
3075,Cunningham,729,Germany,Male,39,6,127415.85,1,Yes,Yes,184977.2,Yes,3,SILVER,902
3076,Vincent,623,Germany,Male,33,8,96759.42,1,Yes,Yes,174777.98,No,2,SILVER,357
3077,Chu,690,France,Male,33,5,0.0,2,Yes,No,138017.68,No,3,PLATINUM,787
3078,Dore,699,France,Male,39,9,0.0,1,Yes,No,80963.92,No,2,DIAMOND,966
3079,Mao,597,France,Male,61,5,0.0,2,Yes,Yes,81299.17,No,1,GOLD,567
3080,Capon,485,France,Male,37,5,0.0,2,No,Yes,170226.47,No,4,SILVER,735
3081,Chidubem,505,Spain,Male,35,8,116932.59,1,Yes,No,91092.84,No,4,PLATINUM,671
3082,Li Fonti,418,France,Male,28,7,98738.92,1,Yes,No,122190.22,No,3,GOLD,465
3083,Le Gallienne,654,France,Male,37,6,83568.55,1,Yes,No,47046.72,No,3,GOLD,752
3084,Marshall,585,Germany,Female,39,7,165610.41,2,No,No,131852.01,No,1,GOLD,791
3085,Cody,751,France,Female,39,3,0.0,2,Yes,Yes,84175.34,No,4,DIAMOND,254
3086,Zhdanova,573,Spain,Female,72,8,98765.84,1,Yes,Yes,96015.53,No,1,PLATINUM,255
3087,Bayley,793,Germany,Male,54,2,128966.13,1,No,No,18633.4,Yes,5,SILVER,835
3088,Iloerika,724,Germany,Male,33,4,88046.88,1,No,Yes,186942.49,Yes,3,SILVER,756
3089,Lei,779,Spain,Female,38,7,0.0,2,Yes,Yes,138542.87,No,4,GOLD,433
3090,Chukwukere,690,Spain,Male,36,10,0.0,2,Yes,No,55902.93,No,2,GOLD,876
3091,Okeke,583,France,Female,38,10,0.0,2,No,Yes,113597.64,No,4,SILVER,691
3092,Anayochukwu,636,Spain,Male,45,3,0.0,2,Yes,Yes,159463.8,No,3,GOLD,306
3093,Howarde,479,Spain,Male,48,5,87070.23,1,No,Yes,85646.41,No,3,SILVER,523
3094,Lawrence,723,Germany,Female,49,0,153855.52,1,Yes,Yes,180862.26,Yes,3,PLATINUM,965
